Notes offered by Prospectus (https://www.lendingclub.com/info/prospectus.action)
"id","member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_title","emp_length","home_ownership","annual_inc","verification_status","issue_d","loan_status","pymnt_plan","url","desc","purpose","title","zip_code","addr_state","dti","delinq_2yrs","earliest_cr_line","fico_range_low","fico_range_high","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","revol_util","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","recoveries","collection_recovery_fee","last_pymnt_d","last_pymnt_amnt","next_pymnt_d","last_credit_pull_d","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","policy_code","application_type","annual_inc_joint","dti_joint","verification_status_joint","acc_now_delinq","tot_coll_amt","tot_cur_bal","open_acc_6m","open_act_il","open_il_12m","open_il_24m","mths_since_rcnt_il","total_bal_il","il_util","open_rv_12m","open_rv_24m","max_bal_bc","all_util","total_rev_hi_lim","inq_fi","total_cu_tl","inq_last_12m","acc_open_past_24mths","avg_cur_bal","bc_open_to_buy","bc_util","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_actv_rev_tl","num_bc_sats","num_bc_tl","num_il_tl","num_op_rev_tl","num_rev_accts","num_rev_tl_bal_gt_0","num_sats","num_tl_120dpd_2m","num_tl_30dpd","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","percent_bc_gt_75","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bal_ex_mort","total_bc_limit","total_il_high_credit_limit","revol_bal_joint","sec_app_fico_range_low","sec_app_fico_range_high","sec_app_earliest_cr_line","sec_app_inq_last_6mths","sec_app_mort_acc","sec_app_open_acc","sec_app_revol_util","sec_app_open_act_il","sec_app_num_rev_accts","sec_app_chargeoff_within_12_mths","sec_app_collections_12_mths_ex_med","sec_app_mths_since_last_major_derog","hardship_flag","hardship_type","hardship_reason","hardship_status","deferral_term","hardship_amount","hardship_start_date","hardship_end_date","payment_plan_start_date","hardship_length","hardship_dpd","hardship_loan_status","orig_projected_additional_accrued_interest","hardship_payoff_balance_amount","hardship_last_payment_amount","debt_settlement_flag","debt_settlement_flag_date","settlement_status","settlement_date","settlement_amount","settlement_percentage","settlement_term"
"126124763","","28000","28000","28000"," 60 months"," 12.62%","631.66","C","C1","Administrator","< 1 year","MORTGAGE","135000","Source Verified","Dec-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=126124763","","debt_consolidation","Debt consolidation","750xx","TX","10.22","0","Jun-2004","670","674","0","75","","9","0","27120","57.5%","30","w","18848.79","18848.79","15110.76","15110.76","9151.21","5959.55","0.0","0.0","0.0","Dec-2019","631.66","Jan-2020","Nov-2019","719","715","1","","1","Individual","","","","0","720","328211","1","1","1","1","7","30579","93","1","2","10329","72","47200","1","2","3","4","36468","12080","69.2","0","0","139","162","3","3","5","15","","7","","0","4","4","5","9","10","7","15","4","9","0","0","0","2","96.7","60","0","0","359287","57699","39200","32787","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"126212457","","40000","40000","40000"," 36 months","  5.32%","1204.6","A","A1","Ammunition Manager","< 1 year","MORTGAGE","100000","Not Verified","Dec-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=126212457","","debt_consolidation","Debt consolidation","920xx","CA","18.84","0","Jan-2000","725","729","0","35","","9","0","24635","37.2%","21","w","14046.80","14046.80","28827.64","28827.64","25953.20","2874.44","0.0","0.0","0.0","Dec-2019","1204.6","Jan-2020","Nov-2019","744","740","0","35","1","Individual","","","","0","0","50953","0","3","0","1","19","26318","58","0","1","15000","46","66200","0","7","2","2","5661","9483","62.1","0","0","129","215","14","14","1","14","","1","","1","2","4","2","7","9","6","11","4","9","0","0","0","0","95.2","0","0","0","111258","50953","25000","45058","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"126129857","","24000","24000","24000"," 60 months"," 21.45%","655.38","D","D5","Técnico ","6 years","RENT","100000","Source Verified","Dec-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=126129857","","credit_card","Credit card refinancing","331xx","FL","13.24","2","Dec-2010","670","674","1","6","","14","0","12471","42.9%","18","w","17288.86","17288.86","15657.62","15657.62","6711.14","8946.48","0.0","0.0","0.0","Dec-2019","655.38","Jan-2020","Nov-2019","659","655","0","","1","Individual","","","","0","619","24346","1","2","0","1","24","9666","26","2","4","3393","35","29100","1","0","2","5","1873","3874","74","0","0","58","84","5","5","0","25","","4","6","0","4","6","4","5","5","11","12","6","14","0","0","0","2","88.9","50","0","0","70647","24346","14900","37727","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"126289740","","15000","15000","15000"," 60 months","  7.35%","299.51","A","A4","Registered Nurse","2 years","MORTGAGE","73000","Not Verified","Dec-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=126289740","","credit_card","Credit card refinancing","983xx","WA","19.69","0","Aug-2001","765","769","0","","","8","0","7561","35.2%","22","w","9649.47","9649.47","7172.93","7172.93","5350.53","1822.40","0.0","0.0","0.0","Dec-2019","299.51","Jan-2020","Dec-2019","759","755","0","","1","Joint App","129000","13.22","Not Verified","0","0","252993","0","3","0","3","15","34999","71","0","0","4576","60","21500","1","4","0","3","31624","10939","40.9","0","0","196","196","38","15","3","38","","15","","0","3","3","3","5","13","4","6","3","8","0","0","0","0","100","0","0","0","304418","42560","18500","49518","14403","760","764","Aug-2001","0","3","8","37.2","2","8","0","0","","N","","","","","","","","","","","","","","","N","","","","","",""
"125116095","","30000","30000","30000"," 60 months"," 19.03%","778.72","D","D3","Dispatcher","7 years","MORTGAGE","100000","Source Verified","Nov-2017","Fully Paid","n","https://lendingclub.com/browse/loanDetail.action?loan_id=125116095","","debt_consolidation","Debt consolidation","925xx","CA","17.74","0","Nov-1996","710","714","0","","","15","0","20702","50.9%","28","w","0.00","0.00","33412.8163470788","33412.82","30000.00","3412.82","0.0","0.0","0.0","Jul-2018","28803.93","","Jul-2018","824","820","0","","1","Individual","","","","0","0","282488","0","4","0","1","21","21820","53","2","3","4768","52","40700","2","0","2","5","21730","5101","78.8","0","0","121","252","11","11","3","11","","11","","0","5","6","6","6","12","10","13","6","15","0","0","0","2","100","83.3","0","0","327932","42522","24100","40961","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"125039903","","1000","1000","1000"," 36 months"," 10.91%","32.7","B","B4","Supervisor","10+ years","RENT","70000","Source Verified","Nov-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=125039903","","debt_consolidation","Debt consolidation","775xx","TX","11.69","3","Aug-2002","685","689","0","13","","5","0","1219","8.1%","18","f","370.01","370.01","784.7","784.70","629.99","154.71","0.0","0.0","0.0","Dec-2019","32.7","Jan-2020","Nov-2019","629","625","0","18","1","Individual","","","","0","0","44152","3","1","1","1","1","42933","","2","3","763","8","15000","1","0","1","4","8830","12096","7","0","0","130","183","0","0","0","4","18","7","13","0","2","2","2","6","4","4","14","3","5","0","0","2","3","66.7","0","0","0","57778","44152","13000","42778","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"124852162","","12000","12000","12000"," 36 months"," 22.91%","463.96","E","E1","Surgical nurse","5 years","MORTGAGE","50000","Not Verified","Nov-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=124852162","","debt_consolidation","Debt consolidation","613xx","IL","27.44","0","Jun-2000","695","699","0","28","","12","0","20610","39.6%","29","f","5009.72","5009.72","11104.49","11104.49","6990.28","4114.21","0.0","0.0","0.0","Dec-2019","463.96","Jan-2020","Dec-2019","659","655","0","","1","Individual","","","","0","0","39479","0","2","0","0","26","18869","59","0","3","13547","47","52000","0","0","0","3","3290","24979","42.7","0","0","167","209","20","20","0","22","37","22","28","0","4","4","6","9","9","10","20","5","12","0","0","0","0","93.1","33.3","0","0","84196","39479","43600","32196","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"125050741","","20000","20000","20000"," 60 months"," 30.79%","656.81","G","G1","Senior Associate","1 year","RENT","45000","Verified","Nov-2017","Fully Paid","n","https://lendingclub.com/browse/loanDetail.action?loan_id=125050741","","credit_card","Credit card refinancing","100xx","NY","19.61","0","Apr-2008","665","669","0","","","5","0","30575","74.4%","10","w","0.00","0.00","30839.2021391716","30839.20","20000.00","10839.20","0.0","0.0","0.0","Oct-2019","16223.59","","Nov-2019","704","700","0","","1","Individual","","","","0","0","30575","0","0","1","1","10","0","","1","3","10951","74","41100","1","0","1","4","6115","10525","74.4","0","0","82","115","9","9","0","9","","10","","0","4","4","5","6","3","5","7","4","5","0","0","0","2","100","80","0","0","41100","30575","41100","0","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"121915408","","7000","7000","7000"," 36 months"," 13.59%","237.86","C","C2","","n/a","RENT","45000","Source Verified","Oct-2017","Fully Paid","n","https://lendingclub.com/browse/loanDetail.action?loan_id=121915408","","debt_consolidation","Debt consolidation","117xx","NY","16.8","0","Jun-2013","700","704","0","","","9","0","6914","30.3%","13","w","0.00","0.00","8100.5453974592","8100.55","7000.00","1100.55","0.0","0.0","0.0","Apr-2019","4300.07","","Apr-2019","744","740","0","","1","Individual","","","","0","0","25696","1","1","1","1","11","18782","86","2","4","5054","58","22800","2","3","5","5","2855","4964","52.7","0","0","48","52","5","5","0","18","","11","","0","2","4","3","5","2","8","11","4","9","0","0","0","3","100","33.3","0","0","44698","25696","10500","21898","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
"122260834","","12000","12000","12000"," 36 months","  9.44%","384.06","B","B1","Sales Operations Manager","3 years","RENT","96000","Source Verified","Oct-2017","Current","n","https://lendingclub.com/browse/loanDetail.action?loan_id=122260834","","credit_card","Credit card refinancing","928xx","CA","17.5","2","Aug-2006","740","744","1","4","","18","0","5609","11.6%","34","w","3679.48","3679.48","9969.99","9969.99","8320.52","1649.47","0.0","0.0","0.0","Dec-2019","384.06","Jan-2020","Nov-2019","704","700","0","","1","Individual","","","","0","0","30525","1","3","0","1","13","24916","40","1","3","5338","28","48300","1","0","1","4","1908","34562","13.4","0","0","41","134","1","1","0","1","18","1","4","0","1","2","9","12","3","15","31","2","18","0","0","0","1","91.2","0","0","0","111076","30525","39900","62776","","","","","","","","","","","","","","N","","","","","","","","","","","","","","","N","","","","","",""
